jd_id,pool,n_input,n_output,delta,mean_len,median_len,max_len,n_auto,bad_tag,skills,experience,education,mixed,other,skills_pct,experience_pct,education_pct,mixed_pct,other_pct
Atlantica Sustainable Infrastructure_Talent_Culture Analyst,main,41,41,0,86.1,88,312,0,0,9,2,1,10,19,22.0,4.9,2.4,24.4,46.3
Canonical_talent_scientst,main,77,77,0,89.0,56,641,0,0,8,7,5,4,53,10.4,9.1,6.5,5.2,68.8
Dandelion_Civilization_Psychometric Modeling_Analyst,main,62,62,0,59.3,45,259,0,0,16,3,1,8,34,25.8,4.8,1.6,12.9,54.8
DataAnnotation_Quantitative_Psychologist_AI_Trainer,main,43,43,0,91.8,55,625,0,0,3,1,4,6,29,7.0,2.3,9.3,14.0,67.4
Data_Architect_Hanna_Robulets_Company,main,34,34,0,50.1,49,234,0,0,8,5,0,2,19,23.5,14.7,0.0,5.9,55.9
Digital_Learning_Applications_Schneider_Electric,main,60,60,0,109.3,85,569,0,0,4,1,1,26,28,6.7,1.7,1.7,43.3,46.7
G-Research_Insight_Analyst,main,50,50,0,72.9,63,300,0,0,8,3,1,6,32,16.0,6.0,2.0,12.0,64.0
Johnson_Controls_People Insights_Partner ,main,68,68,0,51.9,49,269,0,0,9,2,2,14,41,13.2,2.9,2.9,20.6,60.3
LinkedIn_HR_Data_Engineer_People_Analytics ,main,56,56,0,108.1,82,619,0,0,9,8,2,7,30,16.1,14.3,3.6,12.5,53.6
Proofpoint_People_Data_Analyst,main,44,44,0,109.4,94,574,0,0,12,3,1,3,25,27.3,6.8,2.3,6.8,56.8
QIC_Digital_Hub_data_analyst,main,32,32,0,91.6,73,383,0,0,7,7,0,0,18,21.9,21.9,0.0,0.0,56.2
QIT Software_data_scientist,main,32,32,0,76.9,63,358,0,0,6,10,0,3,13,18.8,31.2,0.0,9.4,40.6
angels-space-art-director,main,69,69,0,66.6,44,308,0,0,9,5,0,3,52,13.0,7.2,0.0,4.3,75.4
anglian-water-lead-systems-engineer,main,57,57,0,59.3,49,267,0,0,5,6,1,8,37,8.8,10.5,1.8,14.0,64.9
bazaarvoice-provisioning-analyst,main,66,66,0,55.8,37,294,0,0,6,6,1,1,52,9.1,9.1,1.5,1.5,78.8
bpostgroup_People_Analytics_Data_Scientist ,main,35,35,0,100.0,81,448,0,0,4,2,0,9,20,11.4,5.7,0.0,25.7,57.1
codility_assessment_scientist,main,147,147,0,55.8,20,513,2,0,11,9,1,4,122,7.5,6.1,0.7,2.7,83.0
freeplay_data_scientist,main,18,18,0,55.0,60,112,0,0,5,4,0,1,8,27.8,22.2,0.0,5.6,44.4
lightning-ai-frontend-engineer,main,41,41,0,57.8,45,237,0,0,6,5,0,1,29,14.6,12.2,0.0,2.4,70.7
maki_people_senior_psychometrician,main,55,55,0,101.7,104,303,0,0,19,3,1,10,22,34.5,5.5,1.8,18.2,40.0
skillvue_people_scientist,main,26,26,0,85.0,59,375,0,0,7,3,1,1,14,26.9,11.5,3.8,3.8,53.8
sorare-marketing-graphic-designer,main,51,51,0,72.8,45,369,0,0,5,3,0,4,39,9.8,5.9,0.0,7.8,76.5
the_world_bank_consultant_agent_evaluation,main,30,30,0,73.1,68,326,0,0,3,1,0,8,18,10.0,3.3,0.0,26.7,60.0
unicef_people_culture_specialist,main,28,28,0,132.5,74,1136,0,0,12,3,1,2,10,42.9,10.7,3.6,7.1,35.7
